x_m,y_m
1755.515350764726,1016.7600000001542
402.06090123024194,971.2500000006941
430.06963816977753,902.4300000001447
1640.7698800765627,1053.3900000007393
423.74508466735875,1133.3100000000798
3395.3817231981084,14.430000000636767
499.63972669734784,1201.020000000277
418.32403880811967,1383.0600000004836
1890.1379896036467,984.5700000001898
405.6749318031214,1449.6600000003284
3397.1887384844686,23.31000000030059
412.90299294872005,1011.2100000007587
393.9293324413031,1552.8900000007582
420.1310540944791,1058.9400000001347
338.81536620525105,1566.2100000002538
1363.393033609943,1307.5800000001864
472.53449740083136,824.7300000007201
3400.8027690573476,4.440000000620614
1928.9888182618208,906.8700000007652
508.6748031294664,1313.1300000003705
471.6309897576516,838.0500000002157
350.5609655670694,1729.3800000007807
482.47308147629025,1182.150000000597
3395.3817231981084,14.430000000636767
2299.426951979487,694.8600000005101
385.7977636523642,1486.2900000001246
156.30682227603742,1938.0600000007676
290.02595347161787,1813.7400000007417
296.3505069741971,1791.5400000000047
2296.7164290499477,549.4500000000996
402.96440887342163,910.2000000002448
440.9117298884162,1329.7800000001346
416.5170235215996,1028.9700000000862
2285.874337331309,550.560000000452
307.19259869267535,1857.030000000286
433.68366874265706,1335.3300000003187
448.13979103417535,1141.08000000018
159.920852848917,1884.7800000004186
377.66619486342535,1556.2200000002376
328.8767821299526,1694.9700000001117
2768.3474188075993,441.78000000062667
397.54336301418255,1637.2500000007194
408.3854547326607,945.7200000004775
159.01734520573723,1904.7600000004509
436.39419167235684,1329.7800000001346
414.7100082352401,1408.5900000007
514.0958489887055,1255.4100000001895
421.034561737659,1117.770000000668
467.1134515415924,839.1600000005681
416.5170235215996,1050.060000000471
2072.64653353286,815.8500000002675
342.4293967781305,1519.5900000004415
799.6042642444245,1797.090000000189
157.21032991921723,1888.1100000006868
2631.0142570391395,513.9300000006557
2071.74302588968,824.7300000007201
506.86778784310684,1274.2800000006582
471.6309897576516,825.8400000002837
2118.7254233367935,781.4400000003872
509.57831077264615,1197.6900000000087
388.508286582064,1454.1000000001602
1200.7616578313261,1532.9100000007259
514.9993566318852,1188.8100000003446
410.1924700191808,1051.1700000000346
158.11383756239695,1916.970000000383
493.3151731947684,1192.140000000613
703.8324540636781,2336.5500000002726
1666.9716017297387,1046.7300000002026
209.61377322556947,1860.3600000005542
504.15726491340706,1203.2400000001928
506.86778784310684,1274.2800000006582
286.4119228988988,1820.4000000004896
1206.1827036907257,1529.5800000004576
331.58730505949194,1694.9700000001117
2277.7427685423704,553.8900000007203
